var,describe,default,user_define
AGE,Please type in your age. 请输入您的年龄,0,0
1,18 to 24 18-24岁,0,0
2,25 to 29 25-29岁,0,0
3,30 to 34 30-34岁,0,0
4,35 to 39 35-39岁,0,0
5,40 to 44 40-44岁,0,0
6,45 to 50 45-50岁,0,0
Q0,"First of all, we would like to know your leisure time activities. Have you ever been to below places? (MA)首先我们想了解一下您的休闲娱乐情况。请问您休闲时间是否曾经去过以下场所？（复选）",1,0
1,Amusement/ Theme park 大型游乐园/主题乐园 ,0,0
2,Café 咖啡厅,0,0
3,Cinema 电影院,0,0
4,Theatre 剧院,0,0
5,Museum Museum 博物馆/艺术馆,0,0
6,KTV KTV KTV场所,0,0
7,Gym Gym 健身房,0,0
8,Beach 海滩,0,0
9,Botanic garden 植物园,0,0
10,Aquarium 海洋馆,0,0
98,None of above (EXCLUSIVE) 以上均无 （排他）,0,0
BE2A01,"Please select all the brands of theme park you have ever heard of, even if you’re not very familiar with them. 您曾经听说过以下哪些游乐园/主题乐园呢？请选出所有您知道的品牌，即使您并不熟悉这些品牌也不要紧。",1,0
1,Shanghai Disney Resort 上海迪士尼度假区,0,0
2,Happy Valley 欢乐谷,0,0
3,Chimelong Resorts 长隆旅游度假区 （广州、珠海）,0,0
4,Fantawild Adventure 方特欢乐世界,0,0
5,Wanda Theme park  万达主题乐园（南昌、西双版纳、合肥、哈尔滨）,0,0
6,Shanghai Haichang Ocean Park 上海海昌海洋公园,0,0
98,Never heard of any of these 从来没有听说过以上任何游乐园/主题乐园,0,0
BE2A02,Please select all the brands of theme park you have ever VISITED. 请问您曾经去过以下哪些国内的游乐园/主题乐园? [可多选] [随机出示],1,0
1,Shanghai Disney Resort 上海迪士尼度假区,0,0
2,Happy Valley 欢乐谷,0,0
3,Chimelong Resorts 长隆旅游度假区 （广州、珠海）,0,0
4,Fantawild Adventure 方特欢乐世界,0,0
5,Wanda Theme park  万达主题乐园（南昌、西双版纳、合肥、哈尔滨）,0,0
6,Shanghai Haichang Ocean Park 上海海昌海洋公园,0,0
98,Never visited any of these  以上皆无,0,0
BE2A03,Please select all the brands of theme park you ever visited in the P12M. 请选出所有您在过去12个月内去过的游乐园/主题乐园。,1,0
1,Shanghai Disney Resort 上海迪士尼度假区,0,0
2,Happy Valley 欢乐谷,0,0
3,Chimelong Resorts 长隆旅游度假区 （广州、珠海）,0,0
4,Fantawild Adventure 方特欢乐世界,0,0
5,Wanda Theme park  万达主题乐园（南昌、西双版纳、合肥、哈尔滨）,0,0
6,Shanghai Haichang Ocean Park 上海海昌海洋公园,0,0
98,Never visited any of these in P12M 过去12个月内都没有去过,0,0
BE3,How likely are you to visit Shanghai Disney Resort in the next 12 months when you plan to VISIT AN AMUSEMENT PARK/THEME PARK? 当您在未来12个月内计划去游乐园/主题乐园时，您考虑上海迪士尼度假区的可能性是怎样的?,0,0
1,I would definitely visit it 我一定会去,0,0
2,I am very likely to visit it 我非常有可能去,0,0
3,I possibly would visit it 我可能会去,0,0
4,I am not very likely to visit it 我可能不会去,0,0
5,I would definitely not visit it 我一定不会去,0,0
POP1,When do you plan to visit SHDR? 您刚刚提到您会去上海迪士尼度假区，请问您计划什么时候去？（单选）,0,0
1,最近1个月内 Within one month,0,0
2,1-3个月内 Between 1-3 months,0,0
3,3-6个月内 Between 3-6 months,0,0
4,6-12个月内 Between 6-12 months,0,0
5,12个月以后 In 12 months or later,0,0
98,还不确定 Not sure yet,0,0
Q5d,"You just said you have been to SHDR, please recall which one of below attractions is your favorite? (2 options)您提到曾经去过上海迪士尼度假区，请问您最喜欢以下哪项设施呢？您可以最多选择2个设施。 (最多选两项)",1,0
1,Ferris Wheel 摩天轮,0,0
2,Carousel  旋转木马,0,0
3,Soaring 翱翔?飞越地平线,0,0
4,Mine Train 七个小矮人矿山车,0,0
5,Tron 创极速光轮,0,0
6,Pirates 加勒比海盗沉落宝藏之战,0,0
99,Others 其他 （固定在倒数第二）,0,0
98,None of above 以上均无（排他）,0,0
NEWS1,Have you heard of any of below news about SHDR? (MA) 请问您是否在任何地方听说过有关上海迪士尼乐园的以下消息呢？（多选）,1,0
1,New area (Disney.Pixels Toy Story) will open before summer 2018 新园区（迪士尼?皮克斯玩具总动园）将于2018年夏季前开幕,0,0
2,New SS Pass is on sale in March 新一季春夏季卡3月发售,0,0
3,New pricing will be applied in June 2018 2018年6月初将实行新的票价,0,0
4,Half-price campaign on 8th March 3月8日的半价活动,0,0
5,Spring campaign 春季的主题活动,0,0
98,None of above 都不知道 (排他),0,0
GENDER,Are you…?(OCO) 请问您的性别是…?(单选),0,0
1,Male 男性,0,0
2,Female 女性,0,0
INCOME,"Which of these income bands does your gross monthly household income fit into?  By gross, this means before tax, including bonus, salary and allowance, etc.（OCO） 请问以下哪一个收入段与您家庭的月总收入相符？总收入是指税前收入，包括奖金，工资，津贴等(单选)",0,0
1,"Lower than RMB 5,000 人民币5,000元以下",0,0
2,"RMB 5,000 to 7,999 人民币5,000-7,999",0,0
